17,Lonnie,49,2796
18,Raff,36,5731
20,Calida,37,1606
24,Drucill,89,7151
32,Celia,6,2342
42,Jessy,55,7346
44,Willow,69,3860
60,Maximo,28,8242
68,Brandyn,27,459
71,Welby,56,8623
77,Sinclair,2,5566
91,Arley,23,6629
92,Angil,29,4333
107,Nickolaus,93,2315
117,Vikki,70,7165
119,Thorstein,57,2534
135,Christi,18,1017
150,Yul,8,9712
161,Anatole,60,8479
187,Hillie,48,6250
198,Nicolle,20,8661
202,Coreen,34,7871
202,Marlo,32,4050
205,Gilberte,43,606
233,Phedra,54,456
257,Ana,1,2189
268,Germayne,73,9175
277,Dore,25,6715
287,Zsa zsa,8,343
294,Trisha,33,9858
294,Onida,21,3795
296,Ginni,91,5649
296,Lynnell,10,6537
297,Adair,26,5418
329,Felike,88,4138
334,Kayley,53,2791
349,Layla,36,5842
350,Garreth,2,5509
353,Lauren,62,4535
354,Siffre,94,4462
371,Zelig,28,9048
386,Benedetto,89,3972
391,Noell,64,1236
395,Zara,40,4187
395,Pauletta,32,770
396,Teena,83,2230
407,Rockie,28,8109
421,Mikael,6,1169
472,Olivette,63,4045
473,Margo,42,5650
476,Burty,61,7276
505,Kayley,85,7782
515,Virginia,90,9241
522,Conney,68,5638
527,Timoteo,2,3110
535,Norbert,96,7582
542,Sallie,13,2153
542,Bernarr,22,962
552,Lonee,39,8923
558,Pablo,24,6073
573,Klara,27,9071
580,Annaliese,10,2036
589,Shelba,75,3048
592,Iosep,31,7103
605,Bobette,10,1612
608,Toinette,19,9183
614,Charmane,82,3615
632,Mirilla,80,5209
640,Kathrine,25,3471
660,Jordan,58,2119
661,Corrine,68,154
666,Sibilla,68,3114
676,Lonnie,53,1868
702,Maritsa,30,181
712,Hubie,64,9191
716,Leonid,39,8453
761,Miller,8,4349
776,Lane,60,4673
791,Celesta,37,5543
798,Beck,61,2120
799,Maribeth,18,2395
807,Annadiana,65,7124
810,Kit,67,6719
833,Sherrie,76,222
836,Austen,1,2614
853,Granger,7,5848
855,Marna,91,7982
865,Amble,56,5467
903,Gusella,8,6921
909,Pincus,25,5878
915,Kin,20,3882
915,Lindon,80,2300
920,Maris,78,889
936,Cristy,3,2660
943,Verina,51,2346
959,Britt,53,8881
963,Brina,46,7177
980,Elizabet,81,7557
992,Eamon,67,2681
994,Ailbert,51,4733
450,Robertinho,600,15
